wallet_address,timestamp,token_pair,is_fraud_pred,xgb_fraud_prob,fraud_type,fraud_type_pred
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:59,WETH/XPR,1,0.999959,wash_trading,wash_trading
0x9c9a6973cc4573eaee986b7470097a8e932b9ec6,2025-08-13 17:24:59,WETH/USDT,0,0.18377285,normal,normal
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,KARRAT/WETH,1,0.99998903,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,KARRAT/WETH,1,0.99998903,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,KARRAT/WETH,1,0.99998903,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,KARRAT/WETH,1,0.99998903,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:24:59,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:24:59,WBTC/USDT,1,0.99996126,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:59,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:59,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,DAI/USDC,1,0.9999814,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,DAI/USDC,1,0.9999814,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,DAI/USDC,1,0.9999814,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,DAI/USDC,1,0.9999814,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:59,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:59,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:47,WETH/SOLX,1,0.99988556,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:47,WETH/SOLX,1,0.99988556,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:47,WETH/SOLX,1,0.99988556,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:24:47,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:24:47,BOSSBURGER/WETH,1,0.9999887,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:24:47,BOSSBURGER/WETH,1,0.9999887,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:47,USDT/ONDO,1,0.99997103,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:47,USDT/ONDO,1,0.99997103,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:47,USDT/ONDO,1,0.99997103,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:47,WETH/USDT,1,0.999959,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:47,WETH/USDT,1,0.999959,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:47,WETH/USDT,1,0.999959,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:47,PLUME/USDC,1,0.9999919,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:47,PLUME/USDC,1,0.9999919,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:47,PLUME/USDC,1,0.9999919,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,GEC/WETH,1,0.99998343,wash_trading,wash_trading
0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,2025-08-13 17:24:47,WETH/USDT,0,0.003024437,normal,normal
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:24:47,BOSSBURGER/WETH,1,0.9999887,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:24:47,BOSSBURGER/WETH,1,0.9999887,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:47,WETH/Block,1,0.9999739,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:47,WETH/Block,1,0.9999739,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:47,WETH/Block,1,0.9999739,wash_trading,wash_trading
0x111111125421ca6dc452d289314280a0f8842a65,2025-08-13 17:24:47,BPEP/WETH,1,0.9999862,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:24:47,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:24:47,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:24:47,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,IN/WETH,1,0.99999213,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:47,BOSSBURGER/WETH,1,0.9999887,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:24:47,WBTC/USDC,1,0.99992776,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:24:47,WBTC/USDC,1,0.99992776,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:24:47,WBTC/USDC,1,0.99992776,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/USDT,1,0.9999734,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/USDT,1,0.9999734,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/USDT,1,0.9999734,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/USDT,1,0.9999734,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/USDT,1,0.9999734,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/USDT,1,0.9999734,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/USDT,1,0.99998367,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/USDT,1,0.99998367,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/USDT,1,0.99998367,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/USDT,1,0.99998367,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/USDT,1,0.99998367,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,USDC/USDT,1,0.99998367,wash_trading,wash_trading
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:24:47,WBTC/USDC,1,0.9498674,pump_and_dump,pump_and_dump
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:24:47,WBTC/USDC,1,0.9908494,rug_pull,rug_pull
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:24:47,USDC/WETH,1,0.8525382,pump_and_dump,pump_and_dump
0xd4bc53434c5e12cb41381a556c3c47e1a86e80e3,2025-08-13 17:24:47,USDC/WETH,1,0.8525382,rug_pull,rug_pull
0x3e9ba86f0ec034457eb9e0061ae13d29d8a40b12,2025-08-13 17:24:47,INST/WETH,0,0.04909361,normal,normal
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:24:47,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:24:47,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:24:47,USDC/WETH,1,0.99998367,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:47,MUMU/WETH,1,0.99999046,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:47,MUMU/WETH,1,0.99999046,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:47,MUMU/WETH,1,0.99999046,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:24:47,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,XOR/WETH,1,0.9999709,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,XOR/WETH,1,0.9999709,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,XOR/WETH,1,0.9999709,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,XOR/WETH,1,0.9999709,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:24:47,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:47,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x6747bcaf9bd5a5f0758cbe08903490e45ddfacb5,2025-08-13 17:24:23,USDC/WETH,0,0.17601573,normal,normal
0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2025-08-13 17:24:23,USDC/WETH,1,0.9938306,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:23,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:23,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:23,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:23,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:23,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:23,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:24:23,BLSH/WETH,1,0.9999857,wash_trading,wash_trading
0x55877bd7f2ee37bde55ca4b271a3631f3a7ef121,2025-08-13 17:24:23,USDC/WETH,0,0.015304099,normal,normal
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:23,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:23,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:23,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:23,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:23,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:23,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:23,MATIC/USDC,1,0.9999814,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:23,WETH/ANYONE,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:23,WETH/ANYONE,1,0.99990654,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:24:23,WETH/ANYONE,1,0.99990654,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:23,SHIB/USDC,1,0.9999907,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:23,SHIB/USDC,1,0.9999907,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:23,SHIB/USDC,1,0.9999907,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:24:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:24:11,WETH/XPR,1,0.9999651,wash_trading,wash_trading
0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2025-08-13 17:24:11,NEGG/WETH,1,0.99772114,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:11,wTAO/WETH,1,0.9999665,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:11,wTAO/WETH,1,0.9999665,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:11,ENA/WETH,1,0.99999046,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:11,ENA/WETH,1,0.99999046,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:11,ENA/WETH,1,0.99999046,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:11,AAVE/WETH,1,0.99996924,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:11,AAVE/WETH,1,0.99996924,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:11,AAVE/WETH,1,0.99996924,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:11,USD1/USDT,1,0.9999896,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:11,USD1/USDT,1,0.9999896,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:24:11,USD1/USDT,1,0.9999896,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:24:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:24:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:11,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:24:11,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:24:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:24:11,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2025-08-13 17:24:11,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x111111125421ca6dc452d289314280a0f8842a65,2025-08-13 17:24:11,GEEKS/WETH,1,0.9999908,wash_trading,wash_trading
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:24:11,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:23:59,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:23:59,WETH/Block,1,0.99990654,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:23:59,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:23:59,IN/WETH,1,0.99999213,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:23:59,EUROC/USDC,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:23:59,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:23:59,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:23:59,CPOOL/USDC,1,0.99998796,wash_trading,wash_trading
0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2025-08-13 17:23:59,USDC/SWEAT,1,0.99997544,wash_trading,wash_trading
0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2025-08-13 17:23:59,USDC/SWEAT,1,0.99997544,wash_trading,wash_trading
0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2025-08-13 17:23:59,USDC/WETH,1,0.99997413,wash_trading,wash_trading
0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2025-08-13 17:23:59,USDC/WETH,1,0.99997413,wash_trading,wash_trading
0x0b570b66cf3b5eab1fd10c89230cad58aa2fcb59,2025-08-13 17:23:59,SHRAP/WETH,0,0.0010309627,normal,normal
0x0b570b66cf3b5eab1fd10c89230cad58aa2fcb59,2025-08-13 17:23:59,SHRAP/WETH,0,0.0033089549,normal,normal
0x0b570b66cf3b5eab1fd10c89230cad58aa2fcb59,2025-08-13 17:23:59,USDC/WETH,0,0.0027130998,normal,normal
0x0b570b66cf3b5eab1fd10c89230cad58aa2fcb59,2025-08-13 17:23:59,USDC/WETH,0,0.0053131427,normal,normal
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:23:47,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:23:47,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:23:47,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:23:47,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:23:47,OKB/USDT,1,0.9999789,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:23:47,OKB/USDT,1,0.9999789,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:23:47,OKB/USDT,1,0.9999789,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:23:47,OKB/USDT,1,0.9999789,wash_trading,wash_trading
0x111111125421ca6dc452d289314280a0f8842a65,2025-08-13 17:23:47,BPEP/WETH,1,0.9999862,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:23:47,PLUME/USDC,1,0.9999924,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:23:47,PLUME/USDC,1,0.9999924,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:23:47,PLUME/USDC,1,0.9999924,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:23:47,PLUME/USDC,1,0.9999924,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:23:47,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:23:47,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:23:47,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:23:47,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x3708f5c9533557b1633c7a255ed385348488aeae,2025-08-13 17:23:47,USDC/SPK,1,0.835706,pump_and_dump,pump_and_dump
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:23:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:23:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:23:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:23:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:23:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:23:47,WETH/Block,1,0.9999665,wash_trading,wash_trading
